0,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,70,164,3,55,14,4,4,100,-7,All Other,Never Delinquent,15,4,20,0,3,3,60,29,5,2,0,88
0,64,224,3,102,36,0,0,94,1,30 Days Delinquent,30 Days Delinquent,9,1,11,-7,0,0,71,23,6,2,2,56
1,91,252,24,114,11,0,0,100,-7,Never Delinquent,Never Delinquent,25,0,27,-7,0,0,4,39,3,2,0,56
1,80,217,70,156,10,0,0,90,14,All Other,30 Days Delinquent,10,0,50,-7,0,0,0,-8,0,-8,0,0
1,83,97,10,45,15,0,0,100,-7,Never Delinquent,Never Delinquent,15,2,40,0,0,0,5,69,2,3,0,42
0,81,163,7,75,22,1,1,91,26,All Other,90 Days Delinquent,23,1,61,14,0,0,4,63,1,3,0,57
0,74,119,1,62,19,0,0,95,20,All Other,30 Days Delinquent,22,2,36,0,8,8,11,101,6,2,0,62
1,72,313,14,67,20,0,0,95,-8,All Other,30 Days Delinquent,31,0,19,14,0,0,77,65,2,2,2,44
0,59,148,29,79,9,1,0,60,11,30 Days Delinquent,All Other,10,0,60,0,0,0,86,46,2,5,1,100
0,67,134,13,61,17,0,0,94,20,All Other,30 Days Delinquent,17,0,35,0,1,1,22,70,4,5,2,82
0,64,212,3,67,20,1,1,100,-7,All Other,Never Delinquent,20,9,20,2,4,4,48,60,9,2,1,69
1,80,135,24,98,18,0,0,94,18,All Other,30 Days Delinquent,16,0,44,2,1,1,6,-8,4,1,0,71
0,62,102,2,69,6,1,1,75,44,All Other,Derogatory Comment,8,1,50,-7,1,1,65,-8,4,-8,1,100
0,66,145,8,81,13,1,1,71,15,All Other,Derogatory Comment,14,1,36,0,1,0,0,64,0,3,-8,60
1,77,296,6,98,45,0,0,100,-7,Never Delinquent,Never Delinquent,45,1,16,-7,2,2,12,-8,7,1,2,36
0,70,189,9,82,14,0,0,87,17,All Other,30 Days Delinquent,16,1,53,-7,0,0,43,37,2,2,0,100
1,73,333,1,102,25,0,0,96,16,All Other,30 Days Delinquent,27,4,26,0,5,5,37,3,3,3,-8,67
1,89,364,35,165,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,0,36,3,1,1,6,48,2,3,0,67
1,73,190,27,101,22,0,0,96,67,All Other,30 Days Delinquent,34,0,30,-8,1,1,36,-8,3,2,2,60
1,82,434,4,161,27,0,0,100,-7,Never Delinquent,Never Delinquent,29,2,26,1,2,2,2,-8,4,1,0,31
1,75,231,7,83,28,2,2,97,78,All Other,30 Days Delinquent,30,2,77,1,1,1,10,73,2,3,0,63
0,70,251,50,164,16,0,0,94,10,30 Days Delinquent,30 Days Delinquent,23,0,44,-7,0,0,30,-8,2,1,1,80
0,57,156,4,71,13,3,2,75,6,Derogatory Comment,Derogatory Comment,16,1,56,-7,1,1,95,49,2,2,1,100
0,61,189,5,101,18,0,0,83,6,30 Days Delinquent,30 Days Delinquent,18,1,39,0,4,4,60,-8,4,1,1,71
1,87,-8,24,108,29,0,0,100,-7,Never Delinquent,Never Delinquent,0,0,41,4,5,5,5,63,3,3,0,67
1,65,305,8,93,25,3,2,85,36,All Other,90 Days Delinquent,28,1,33,0,2,2,70,-8,5,1,2,88
0,64,141,1,29,23,1,1,96,39,All Other,Derogatory Comment,26,7,12,1,7,7,34,87,10,2,0,82
1,65,117,7,48,7,1,1,78,36,All Other,90 Days Delinquent,9,2,56,7,0,0,54,69,2,3,1,83
1,89,218,16,95,25,0,0,100,-7,All Other,Never Delinquent,26,0,38,0,0,0,3,-8,3,1,0,57
0,80,150,2,64,18,0,0,95,19,All Other,30 Days Delinquent,19,2,68,9,0,0,8,91,1,2,0,50
0,68,144,4,58,24,0,0,100,-7,Never Delinquent,Never Delinquent,24,3,38,0,0,0,81,82,8,4,2,100
0,71,324,5,91,55,0,0,93,44,All Other,30 Days Delinquent,59,2,8,0,0,0,38,83,10,2,2,62
1,75,224,19,97,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,0,33,-7,0,0,57,49,2,2,2,36
1,75,254,4,60,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,2,44,0,1,1,60,95,2,2,0,80
1,59,162,5,85,19,0,0,85,2,30 Days Delinquent,30 Days Delinquent,20,2,35,0,0,0,89,-8,8,1,2,90
1,66,143,6,72,14,2,1,83,23,All Other,Derogatory Comment,18,2,28,0,2,2,76,-8,2,1,2,60
0,60,141,50,94,13,2,2,73,4,30 Days Delinquent,30 Days Delinquent,15,0,27,0,0,0,61,-8,2,1,0,100
0,68,221,7,89,19,4,0,83,53,All Other,All Other,23,1,39,0,0,0,70,100,2,2,2,40
1,72,160,1,69,40,0,0,96,8,30 Days Delinquent,30 Days Delinquent,48,4,58,9,0,0,21,76,4,11,0,88
0,84,210,3,68,16,0,0,100,-7,Never Delinquent,Never Delinquent,16,3,56,6,0,0,2,-8,2,5,0,73
0,76,98,9,58,15,0,0,69,6,30 Days Delinquent,30 Days Delinquent,16,1,44,0,1,1,2,-8,2,3,1,75
0,88,-8,41,102,8,1,1,100,-7,All Other,Never Delinquent,8,0,38,0,1,1,0,83,2,1,0,60
0,72,170,2,55,54,0,0,98,-7,All Other,,62,8,55,0,2,2,54,91,6,7,1,64
0,58,71,4,44,4,1,0,60,57,All Other,All Other,5,2,60,0,0,0,99,-8,1,1,1,100
0,78,234,11,115,15,0,0,93,-8,All Other,30 Days Delinquent,15,1,33,0,0,0,76,57,3,2,1,63
1,83,282,1,92,37,0,0,100,-7,Never Delinquent,Never Delinquent,38,2,11,1,1,1,1,67,10,1,0,44
1,62,185,8,67,38,0,0,95,7,30 Days Delinquent,30 Days Delinquent,38,2,24,0,0,0,19,-8,8,1,4,60
0,78,50,15,32,5,0,0,100,-7,Never Delinquent,Never Delinquent,5,0,60,0,4,2,11,51,1,2,0,75
1,81,257,4,78,25,0,0,92,-8,All Other,30 Days Delinquent,25,3,40,0,0,0,12,96,3,2,0,56
1,80,193,5,61,38,0,0,95,17,All Other,30 Days Delinquent,43,1,16,0,1,1,34,-8,6,1,0,64
0,88,293,26,75,19,0,0,100,-7,Never Delinquent,Never Delinquent,35,0,16,-8,0,0,1,-8,1,1,0,33
1,75,171,2,68,20,0,0,100,-7,Never Delinquent,Never Delinquent,21,1,33,0,1,1,21,69,3,2,1,71
1,79,261,4,121,14,0,0,93,61,All Other,30 Days Delinquent,14,2,7,0,2,2,11,-8,2,-8,0,50
1,86,372,14,119,23,0,0,96,49,All Other,30 Days Delinquent,7,0,26,-8,0,0,8,-8,2,1,0,50
1,85,186,18,75,23,0,0,100,-7,Never Delinquent,Never Delinquent,25,0,32,2,1,1,1,-8,2,2,1,57
0,62,79,12,35,16,1,1,94,15,All Other,90 Days Delinquent,26,0,50,-7,3,3,100,57,4,5,2,100
1,86,197,10,95,20,0,0,100,-7,Never Delinquent,Never Delinquent,24,1,58,-8,0,0,8,-8,4,1,0,63
1,83,130,7,62,15,0,0,100,-7,Never Delinquent,Never Delinquent,15,1,33,6,0,0,13,-8,3,1,0,57
1,67,50,4,27,9,1,1,89,34,All Other,30 Days Delinquent,9,2,44,0,2,2,3,36,1,2,0,43
1,76,254,1,102,36,3,3,90,25,All Other,120+ Days Delinquent,40,5,35,0,1,1,3,68,6,4,0,59
0,83,161,10,66,15,0,0,100,-7,Never Delinquent,Never Delinquent,15,3,13,0,0,0,37,56,3,2,0,45
0,57,78,5,95,10,0,0,82,11,30 Days Delinquent,30 Days Delinquent,5,2,18,-7,0,0,62,-8,5,1,1,100
0,44,219,3,51,40,1,1,87,1,30 Days Delinquent,90 Days Delinquent,45,4,58,0,2,2,75,85,5,5,2,63
1,89,423,18,110,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,0,15,0,0,0,2,59,2,1,0,43
1,86,228,2,79,42,0,0,100,-7,Never Delinquent,Never Delinquent,17,4,20,0,6,6,9,-8,7,1,0,50
0,67,170,1,83,14,0,0,87,20,All Other,30 Days Delinquent,15,2,27,0,0,0,86,89,4,3,2,58
0,59,208,18,88,28,0,0,96,22,All Other,30 Days Delinquent,28,0,25,0,1,1,82,76,7,2,6,83
1,78,166,3,81,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,2,28,0,1,1,24,-8,4,1,2,50
0,69,165,3,70,10,2,1,85,62,All Other,Derogatory Comment,13,1,54,0,2,2,90,-8,5,1,2,100
1,66,150,10,69,17,1,0,90,9,60 Days Delinquent,All Other,23,2,39,3,1,1,33,81,2,2,0,50
1,76,320,5,151,26,0,0,96,12,All Other,30 Days Delinquent,24,3,38,4,1,1,23,16,6,2,0,75
1,76,97,6,35,21,0,0,100,-7,Never Delinquent,Never Delinquent,16,6,52,7,0,0,1,57,2,2,0,40
1,75,499,2,88,33,0,0,100,-7,Never Delinquent,Never Delinquent,36,4,53,1,4,4,29,80,7,6,2,72
0,65,26,2,13,8,0,0,100,-7,Never Delinquent,Never Delinquent,11,4,45,0,2,2,39,83,5,2,0,88
0,68,215,3,60,28,0,0,96,62,All Other,30 Days Delinquent,28,5,14,-7,4,4,59,64,4,3,3,35
0,62,46,25,36,4,0,0,100,-7,Never Delinquent,Never Delinquent,5,0,25,0,1,1,98,-8,2,-8,2,100
1,86,380,3,138,23,0,0,100,-7,Never Delinquent,Never Delinquent,23,1,13,0,1,1,5,99,3,2,0,42
1,60,190,3,79,22,1,1,88,38,Derogatory Comment,30 Days Delinquent,24,4,38,5,2,2,59,54,6,3,3,100
1,87,270,26,83,28,0,0,100,-7,Never Delinquent,Never Delinquent,28,0,25,0,0,0,0,-8,1,-8,0,10
1,74,178,3,54,24,0,0,100,-7,Never Delinquent,Never Delinquent,25,6,28,2,1,1,21,-8,3,1,1,44
1,87,177,10,82,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,1,22,-8,0,0,4,3,2,1,0,75
0,75,278,3,93,17,0,0,100,-7,Never Delinquent,Never Delinquent,17,4,47,2,2,2,43,-8,3,-8,1,100
0,69,153,10,62,8,0,0,75,11,30 Days Delinquent,30 Days Delinquent,8,1,50,0,0,0,51,83,2,2,1,80
1,84,170,4,67,16,0,0,100,-7,Never Delinquent,Never Delinquent,17,4,53,4,2,2,1,68,1,4,0,56
1,86,153,7,88,15,0,0,100,-7,Never Delinquent,Never Delinquent,15,1,27,-7,0,0,5,-8,2,1,0,43
0,73,136,6,77,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,4,36,0,3,3,54,100,11,1,1,100
1,74,250,18,81,19,0,0,100,-7,Never Delinquent,Never Delinquent,20,0,20,0,1,1,69,54,6,3,2,69
1,81,169,7,84,30,0,0,100,-7,Never Delinquent,Never Delinquent,31,1,32,-7,0,0,3,95,2,3,0,36
0,54,162,7,87,24,1,0,85,7,30 Days Delinquent,All Other,26,1,31,0,2,2,65,70,9,3,3,80
1,78,406,5,165,8,0,0,89,21,All Other,30 Days Delinquent,9,1,11,0,1,1,30,-8,4,-8,-8,67
1,71,207,14,147,26,0,0,89,8,30 Days Delinquent,30 Days Delinquent,28,0,36,-7,0,0,1,-8,3,2,0,64
0,72,178,20,79,14,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,63,10,0,0,50,3,5,2,1,100
0,68,189,12,49,6,4,4,100,-7,All Other,Never Delinquent,6,0,50,0,1,1,62,90,1,2,-8,75
0,67,142,3,69,31,1,1,92,7,90 Days Delinquent,90 Days Delinquent,38,2,34,3,5,4,32,39,6,3,-8,69
0,67,235,5,39,11,0,0,91,6,30 Days Delinquent,30 Days Delinquent,30,3,27,-7,1,1,47,78,3,2,0,71
1,65,338,7,55,24,0,0,83,9,30 Days Delinquent,30 Days Delinquent,24,2,33,0,2,2,13,78,2,2,0,31
1,70,460,1,136,38,3,0,91,23,All Other,All Other,44,3,50,1,5,5,16,45,8,10,1,75
1,81,69,6,19,6,0,0,100,-7,Never Delinquent,Never Delinquent,3,4,33,4,2,1,3,-8,2,2,0,100
1,80,93,2,34,13,0,0,100,-7,Never Delinquent,Never Delinquent,15,3,40,7,0,0,6,84,3,3,0,67
0,62,76,1,26,14,3,0,83,56,All Other,All Other,18,7,67,0,2,2,61,92,6,4,1,100
1,81,183,6,75,45,0,0,100,-7,Never Delinquent,Never Delinquent,45,4,44,0,0,0,34,95,1,4,0,40
0,67,117,3,47,13,1,0,86,17,All Other,All Other,14,3,36,0,2,2,29,-8,3,1,0,67
0,62,98,4,60,24,0,0,84,3,30 Days Delinquent,30 Days Delinquent,25,1,32,7,0,0,75,96,3,2,1,56
0,70,212,1,56,32,0,0,100,-7,Never Delinquent,Never Delinquent,36,11,36,1,4,4,19,91,7,2,0,75
1,84,346,9,102,19,0,0,100,-7,Never Delinquent,Never Delinquent,19,1,37,0,2,2,5,31,2,3,0,56
0,54,94,1,44,16,0,0,88,1,30 Days Delinquent,30 Days Delinquent,17,4,29,0,1,1,58,94,4,2,3,75
1,88,322,7,109,14,0,0,100,-7,Never Delinquent,Never Delinquent,15,1,43,1,1,1,9,67,1,2,0,50
0,83,92,2,41,18,0,0,100,-7,Never Delinquent,Never Delinquent,19,7,32,-7,0,0,13,92,7,2,0,69
1,61,274,7,103,27,0,0,79,2,30 Days Delinquent,30 Days Delinquent,29,1,17,0,0,0,33,47,11,2,3,76
1,66,135,9,57,17,1,1,94,3,90 Days Delinquent,90 Days Delinquent,18,6,33,0,1,1,6,-8,2,2,0,63
1,82,225,9,86,41,0,0,98,32,All Other,30 Days Delinquent,45,1,38,-7,0,0,19,76,2,3,0,78
0,68,115,6,71,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,2,14,0,5,4,83,-8,9,1,8,100
1,75,248,5,53,24,0,0,100,-7,Never Delinquent,Never Delinquent,24,2,25,3,1,1,11,35,4,3,0,50
0,73,203,4,90,34,1,1,100,-7,All Other,Never Delinquent,34,3,12,5,0,0,1,-8,5,1,0,50
1,84,202,3,92,19,0,0,95,51,All Other,30 Days Delinquent,34,4,26,4,1,1,3,-8,3,1,0,36
0,78,238,40,148,31,0,0,100,-7,Never Delinquent,Never Delinquent,31,0,19,-7,0,0,65,70,15,1,6,94
1,54,189,6,85,7,1,0,50,3,60 Days Delinquent,All Other,10,1,40,0,0,0,81,-8,4,1,1,100
0,61,338,2,145,32,0,0,88,4,30 Days Delinquent,30 Days Delinquent,33,1,27,12,0,0,56,85,15,2,6,78
1,73,259,6,120,26,0,0,93,42,All Other,30 Days Delinquent,27,3,22,5,0,0,49,79,4,2,2,67
1,73,186,6,53,19,1,1,95,32,All Other,Derogatory Comment,20,1,40,19,0,0,3,63,3,3,0,55
1,86,219,33,99,19,0,0,100,-7,Never Delinquent,Never Delinquent,21,0,52,-8,0,0,0,-8,1,1,0,33
0,69,175,5,58,20,0,0,85,19,All Other,30 Days Delinquent,20,3,25,5,1,1,10,73,4,3,0,64
1,87,436,2,98,30,0,0,100,-7,Never Delinquent,Never Delinquent,33,2,9,2,1,1,11,97,7,1,1,73
0,81,61,73,176,8,0,0,88,-8,All Other,30 Days Delinquent,2,0,13,-7,2,0,0,-8,0,1,0,33
1,66,332,4,134,12,4,4,79,72,All Other,Derogatory Comment,14,2,43,8,0,0,47,96,4,3,1,100
1,70,240,19,93,20,0,0,100,-7,Never Delinquent,Never Delinquent,20,0,15,0,1,1,67,-8,7,1,5,69
1,86,431,27,135,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,0,38,-8,0,0,0,58,1,1,0,25
1,57,42,6,19,10,0,0,90,2,30 Days Delinquent,30 Days Delinquent,10,3,20,-7,1,1,17,-8,3,1,1,44
0,86,317,17,95,12,0,0,92,31,All Other,30 Days Delinquent,13,0,0,0,0,0,7,-8,3,-8,0,80
1,73,109,3,65,27,1,1,100,-7,Never Delinquent,Never Delinquent,28,2,15,0,1,1,13,51,4,2,1,35
0,72,118,4,55,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,2,36,-7,1,1,76,-8,6,-8,3,75
1,86,349,5,120,33,0,0,97,19,All Other,30 Days Delinquent,35,1,34,-8,0,0,7,-8,4,2,0,50
0,74,168,2,85,23,0,0,96,13,All Other,30 Days Delinquent,24,3,17,0,0,0,40,95,7,2,0,64
1,69,-8,9,61,26,0,0,100,-7,Never Delinquent,Never Delinquent,28,3,36,-7,6,5,43,50,5,2,2,64
1,69,150,3,78,34,1,1,91,70,All Other,Derogatory Comment,35,3,20,-7,4,4,27,100,4,1,1,45
0,63,259,15,94,16,0,0,81,1,30 Days Delinquent,30 Days Delinquent,32,0,44,1,2,2,62,50,4,2,2,86
0,57,142,8,61,44,0,0,84,6,30 Days Delinquent,30 Days Delinquent,44,1,16,0,8,8,45,-8,11,2,2,52
1,75,262,10,79,40,0,0,100,-7,Never Delinquent,Never Delinquent,41,2,46,4,1,1,33,67,6,4,0,77
1,79,125,9,57,29,0,0,100,-7,Never Delinquent,Never Delinquent,33,1,45,-7,1,1,1,71,1,4,0,45
1,73,170,8,61,27,2,1,90,17,All Other,120+ Days Delinquent,29,1,17,0,0,0,21,-8,4,1,0,33
0,76,214,8,137,35,0,0,97,18,All Other,30 Days Delinquent,36,3,25,0,1,1,20,-8,6,3,1,71
0,74,126,15,23,13,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,0,-7,2,1,13,-8,5,-8,1,50
1,86,194,13,73,8,0,0,100,-7,Never Delinquent,Never Delinquent,8,0,75,-8,0,0,6,14,2,2,0,100
0,64,176,16,76,9,0,0,78,8,30 Days Delinquent,30 Days Delinquent,9,0,78,1,3,3,-8,91,1,3,-8,100
0,54,366,5,74,27,0,0,93,3,30 Days Delinquent,30 Days Delinquent,27,2,4,0,1,1,87,-8,9,-8,5,100
1,67,247,14,79,18,1,0,80,4,30 Days Delinquent,All Other,21,0,20,6,0,0,25,50,4,2,1,46
1,87,172,17,112,18,0,0,100,-7,Never Delinquent,Never Delinquent,3,0,28,-7,0,0,7,25,4,2,0,75
1,83,234,1,95,33,0,0,100,-7,Never Delinquent,Never Delinquent,37,4,59,1,1,1,6,71,7,6,1,87
0,60,70,8,39,10,2,1,83,19,All Other,All Other,13,1,58,0,1,1,89,93,4,3,2,88
0,63,192,2,145,12,2,1,88,5,90 Days Delinquent,90 Days Delinquent,25,1,44,-7,0,0,56,88,5,3,1,89
1,73,238,2,101,44,2,1,87,6,30 Days Delinquent,Derogatory Comment,50,2,13,0,2,2,5,-8,4,1,0,29
1,80,248,9,141,27,0,0,100,-7,Never Delinquent,Never Delinquent,30,1,30,-7,1,1,23,91,2,3,1,56
0,86,256,14,84,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,0,44,0,1,1,21,76,2,3,0,45
0,65,242,4,28,6,2,2,75,13,All Other,Derogatory Comment,7,3,63,-7,2,2,23,87,1,3,0,100
1,66,331,6,94,24,0,0,92,45,All Other,30 Days Delinquent,26,7,25,-7,0,0,56,91,6,3,3,64
0,71,124,7,53,12,1,1,92,37,All Other,Derogatory Comment,14,1,64,0,1,1,43,34,2,3,1,75
0,67,250,6,103,26,0,0,88,1,30 Days Delinquent,30 Days Delinquent,26,1,35,0,0,0,79,60,4,2,2,75
0,59,49,1,20,16,0,0,100,-7,Never Delinquent,Never Delinquent,17,8,24,0,1,1,52,100,7,4,1,79
0,75,61,6,21,17,0,0,94,-7,All Other,,17,7,29,0,1,1,13,-8,5,3,0,53
0,60,201,2,75,25,1,0,93,3,60 Days Delinquent,All Other,28,3,32,-7,5,5,59,64,6,4,3,71
1,72,141,6,73,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,2,18,4,1,1,59,-8,7,1,1,67
1,77,186,13,70,9,1,0,90,53,All Other,All Other,10,0,60,0,1,1,32,50,1,3,1,67
0,64,212,14,105,17,4,3,73,32,Derogatory Comment,All Other,25,0,5,0,1,1,0,-8,0,1,0,33
1,88,214,4,114,31,0,0,100,-7,Never Delinquent,Never Delinquent,31,2,13,0,1,1,16,-8,2,1,0,19
0,60,73,8,74,10,0,0,50,7,30 Days Delinquent,30 Days Delinquent,10,1,30,8,0,0,36,-8,2,-8,1,29
1,80,116,2,62,24,0,0,100,-7,Never Delinquent,Never Delinquent,26,1,23,0,1,1,23,81,3,2,1,83
1,80,501,41,205,33,0,0,97,-7,All Other,,33,0,21,20,0,0,47,22,11,2,2,67
0,88,57,43,252,4,0,0,100,-7,Never Delinquent,Never Delinquent,3,0,25,-7,1,1,15,-8,1,-8,0,33
0,69,380,2,87,12,0,0,92,37,All Other,30 Days Delinquent,13,7,23,0,0,0,88,86,6,2,2,80
1,71,229,14,104,35,0,0,100,-7,Never Delinquent,Never Delinquent,36,0,22,19,0,0,74,65,6,3,1,69
0,65,145,4,46,36,0,0,94,80,All Other,30 Days Delinquent,36,4,31,0,1,1,61,74,13,6,5,84
0,64,99,7,43,8,0,0,100,-7,Never Delinquent,Never Delinquent,8,2,38,0,4,3,76,89,5,3,1,100
1,90,176,30,103,10,0,0,100,-7,Never Delinquent,Never Delinquent,10,0,10,-8,0,0,6,-8,2,1,0,60
1,72,330,4,104,33,0,0,97,23,All Other,30 Days Delinquent,32,5,21,-7,1,1,20,59,7,2,2,47
0,63,125,2,57,39,0,0,100,-7,Never Delinquent,Never Delinquent,59,2,29,0,7,6,69,85,10,4,7,71
1,87,304,7,91,23,0,0,100,-7,Never Delinquent,Never Delinquent,24,1,63,0,0,0,8,73,5,2,0,78
1,61,207,3,67,27,0,0,97,3,30 Days Delinquent,30 Days Delinquent,30,2,40,0,3,3,24,71,5,3,0,57
1,68,214,3,78,8,1,0,89,9,60 Days Delinquent,All Other,9,2,22,-8,0,0,43,-8,3,1,1,67
1,69,82,7,46,33,0,0,100,-7,Never Delinquent,Never Delinquent,34,3,32,0,0,0,46,81,7,4,2,73
1,83,262,3,115,19,0,0,100,-7,Never Delinquent,Never Delinquent,20,1,45,2,3,3,31,66,2,3,0,56
0,54,40,6,23,7,0,0,86,14,All Other,30 Days Delinquent,7,1,57,0,2,2,89,74,3,3,-8,100
1,78,136,46,119,10,0,0,100,-7,Never Delinquent,Never Delinquent,10,0,20,2,1,1,49,32,5,2,1,88
1,74,213,4,62,28,0,0,100,-7,Never Delinquent,Never Delinquent,28,1,18,0,0,0,37,-8,5,1,0,60
0,67,260,7,73,15,0,0,81,3,30 Days Delinquent,30 Days Delinquent,16,2,44,-7,1,1,44,-8,4,1,0,100
1,66,437,4,113,27,9,9,96,51,Derogatory Comment,30 Days Delinquent,33,2,11,8,0,0,17,85,3,1,0,31
0,84,142,17,65,12,0,0,100,-7,Never Delinquent,Never Delinquent,13,0,42,-7,0,0,17,-8,2,2,0,57
0,75,169,6,86,20,0,0,95,-8,All Other,30 Days Delinquent,41,2,57,6,0,0,57,71,3,2,2,83
0,62,87,9,42,10,2,1,83,5,60 Days Delinquent,All Other,12,2,33,1,1,1,14,90,4,1,1,63
0,72,73,11,36,7,0,0,100,-7,Never Delinquent,Never Delinquent,7,1,57,-7,1,1,45,63,1,3,1,80
1,59,319,3,52,15,1,1,100,-7,Never Delinquent,Never Delinquent,18,4,29,0,2,2,84,85,6,3,2,100
0,71,150,3,56,19,0,0,100,-7,Never Delinquent,Never Delinquent,21,5,24,0,1,1,62,62,4,1,3,63
0,59,66,1,42,22,1,0,71,2,60 Days Delinquent,All Other,3,2,21,0,6,6,16,69,3,4,0,44
1,89,265,10,99,22,0,0,100,-7,Never Delinquent,Never Delinquent,37,1,36,0,1,1,5,72,3,4,0,58
1,76,52,12,31,6,0,0,100,-7,Never Delinquent,Never Delinquent,7,0,57,0,0,0,5,90,2,2,-8,80
0,55,47,7,23,13,0,0,77,7,30 Days Delinquent,30 Days Delinquent,13,2,62,-7,0,0,93,91,2,3,2,75
0,58,311,14,67,21,2,2,74,15,All Other,90 Days Delinquent,30,0,10,0,0,0,79,36,7,2,3,100
1,78,423,1,138,30,0,0,97,32,All Other,30 Days Delinquent,31,5,23,-7,1,1,26,58,4,1,1,32
0,73,107,10,70,20,0,0,95,-8,All Other,30 Days Delinquent,21,1,86,0,4,4,81,93,2,3,2,83
0,63,437,6,154,10,3,1,77,8,90 Days Delinquent,90 Days Delinquent,27,1,38,5,0,0,36,31,5,3,0,80
1,84,188,15,79,25,1,0,96,81,All Other,All Other,29,0,31,8,0,0,3,-8,1,1,0,50
1,67,139,7,73,24,1,1,96,38,All Other,30 Days Delinquent,25,1,24,4,1,1,48,92,5,2,1,70
0,65,259,3,97,19,2,1,81,2,60 Days Delinquent,Derogatory Comment,21,2,43,0,4,4,48,100,6,2,1,73
1,80,192,7,72,22,0,0,100,-7,All Other,Never Delinquent,23,2,39,0,1,1,13,96,2,3,1,63
1,76,195,3,67,32,0,0,100,-7,Never Delinquent,Never Delinquent,27,5,38,-7,2,2,27,87,6,4,0,91
1,74,218,9,71,24,0,0,100,-7,Never Delinquent,Never Delinquent,24,2,38,8,0,0,42,88,7,3,0,77
1,63,268,2,81,20,0,0,82,4,30 Days Delinquent,30 Days Delinquent,23,3,45,12,0,0,50,100,6,3,1,82
1,77,387,4,123,22,1,1,96,57,All Other,90 Days Delinquent,23,1,35,-7,1,1,31,94,7,3,1,83
0,91,447,24,110,27,0,0,100,-7,Never Delinquent,Never Delinquent,27,0,15,22,0,0,2,-8,3,1,0,33
1,77,271,4,120,44,0,0,100,-7,Never Delinquent,Never Delinquent,50,2,35,5,0,0,36,98,6,2,2,53
1,80,232,7,75,33,0,0,100,-7,Never Delinquent,Never Delinquent,34,2,38,6,0,0,5,37,3,3,0,55
1,87,300,33,140,12,0,0,100,-7,Never Delinquent,Never Delinquent,13,0,31,0,0,0,15,-8,1,1,-8,50
0,57,173,3,48,25,1,1,96,1,90 Days Delinquent,90 Days Delinquent,26,4,23,0,2,2,4,36,5,4,0,60
0,65,128,4,50,29,1,1,93,15,All Other,120+ Days Delinquent,30,2,60,2,1,1,35,93,2,6,1,57
1,69,173,6,63,30,0,0,97,-8,All Other,30 Days Delinquent,31,3,42,0,0,0,36,-8,8,1,2,64
1,93,236,28,142,19,0,0,100,-7,Never Delinquent,Never Delinquent,11,0,11,-7,0,0,1,-8,2,1,0,30
0,74,182,20,77,14,0,0,86,4,30 Days Delinquent,30 Days Delinquent,14,0,14,0,0,0,6,75,1,1,0,29
0,58,167,3,62,24,1,1,80,1,30 Days Delinquent,Derogatory Comment,25,1,24,1,1,1,0,48,0,3,0,33
1,65,114,11,63,14,4,2,72,16,All Other,Derogatory Comment,19,2,28,-7,3,3,23,80,3,1,1,57
0,78,96,1,35,12,0,0,100,-7,Never Delinquent,Never Delinquent,13,1,38,0,0,0,11,83,2,2,1,67
0,79,334,2,76,21,0,0,100,-7,Never Delinquent,Never Delinquent,22,4,27,0,3,3,35,88,6,2,1,73
0,63,141,17,76,16,0,0,88,3,30 Days Delinquent,30 Days Delinquent,17,0,29,13,0,0,58,-8,4,2,2,100
1,82,308,8,109,38,0,0,100,-7,Never Delinquent,Never Delinquent,44,2,50,3,1,1,1,84,4,1,1,38
0,60,45,1,18,13,0,0,100,-7,Never Delinquent,Never Delinquent,15,4,40,1,1,1,71,65,5,2,1,88
1,79,275,0,91,13,0,0,86,6,30 Days Delinquent,30 Days Delinquent,14,3,29,6,0,0,0,-8,1,1,0,33
0,54,266,5,99,54,0,0,96,11,30 Days Delinquent,30 Days Delinquent,56,2,43,2,3,3,58,67,12,6,3,69
